arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_lr_prob,pred_dt,pred_dt_prob
3551844,2003,53.465753424657535,M,Black,2018-06-22,10983030,misdemeanor,other,2012-12-02,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3102607,35048,34.986301369863014,M,mixed,2018-08-30,6328962,misdemeanor,violent,2016-12-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5475688,67939,60.42191780821918,M,Black,2017-07-21,8639843,misdemeanor,property,2015-02-07,0,0,1,0,0.3272082317517608,0,0.34624697336561744
6166510,69593,35.4,F,mixed,2017-02-03,10005678,misdemeanor,drug,2013-11-14,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3039691,15353,34.391780821917806,F,White,2018-09-11,1457736,felony,property,2019-06-13,1,1,0,0,0.3598955723755873,0,0.4587301587301587
5998375,339988,56.57534246575342,M,,2017-03-17,6506062,misdemeanor,property,2016-10-23,0,0,1,0,0.3272082317517608,0,0.34624697336561744
7021379,63935,29.64109589041096,F,White,2016-05-24,7181598,felony,property,2016-04-29,1,1,4,1,0.789967482484956,1,0.7027027027027027
7206185,915957,48.07671232876712,M,mixed,2016-04-21,11163905,misdemeanor,other,2012-09-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4448872,27558,37.512328767123286,M,Black,2018-01-25,4478680,misdemeanor,other,2018-01-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3052452,1127005,52.342465753424655,M,White,2018-09-08,3086892,misdemeanor,other,2018-09-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6809493,306222,24.671232876712327,M,Black,2016-07-26,3939111,felony,other,2018-04-15,0,1,0,0,0.3598955723755873,0,0.4587301587301587
4957370,26152,27.528767123287672,M,Black,2017-10-24,1816897,misdemeanor,property,2019-04-27,0,0,1,0,0.3272082317517608,0,0.34624697336561744
6397938,2106053,47.74520547945205,F,White,2016-11-21,6934708,misdemeanor,violent,2016-06-18,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2971473,929734,40.465753424657535,M,White,2018-09-24,5226390,misdemeanor,drug,2017-09-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6916269,56090,18.29041095890411,M,White,2016-06-25,3575092,felony,property,2018-06-20,1,1,1,0,0.4748510628646837,0,0.4768211920529801
6163577,72764,22.72054794520548,F,Black,2017-02-03,283677,misdemeanor,property,2020-02-04,1,0,3,1,0.5571082810158168,1,0.967741935483871
2903760,3166359,33.0986301369863,M,mixed,2018-10-06,1346256,misdemeanor,property,2019-07-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3013712,10237,26.4986301369863,M,Black,2018-09-16,10898859,misdemeanor,drug,2013-01-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3368502,35378,62.18082191780822,M,Black,2018-07-26,7677636,misdemeanor,property,2015-12-09,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7157228,184900,24.46849315068493,M,Black,2016-05-06,38229,misdemeanor,property,2020-04-16,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6060715,114124,55.07671232876712,M,Black,2017-03-01,9378296,misdemeanor,other,2014-06-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4983747,9102,24.898630136986306,M,Black,2017-10-19,11366874,felony,property,2012-07-19,1,1,1,0,0.4748510628646837,0,0.4768211920529801
6096501,77276,42.9041095890411,M,Black,2017-02-19,9153167,misdemeanor,other,2014-08-16,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3949162,25670,35.26301369863014,F,Black,2018-04-12,2091887,misdemeanor,property,2019-03-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4079940,15930,26.504109589041096,M,Black,2018-03-31,11388075,misdemeanor,violent,2012-07-12,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6537189,1052139,48.367123287671234,M,White,2016-10-14,2665129,misdemeanor,property,2018-11-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3015248,940651,40.293150684931504,F,mixed,2018-09-15,8842867,misdemeanor,property,2014-12-01,0,0,0,0,0.2321918691264479,0,0.16401590457256462
